filename,surf_type,hemisphere,layers,solver,heads,version,random_number,model_type,classification,reconstruction,epoch,recon_error,dice_error
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,80,0.0,0.8812217716048111
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,89,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,90,0.0,0.8854426634501361
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,99,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,100,0.0,0.8856466644882043
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,109,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,110,0.0,0.8941293585512469
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,119,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,120,0.0,0.8983348593645684
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,129,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,130,0.0,0.8927498555419753
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,139,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,140,0.0,0.9002057957742606
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,149,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,150,0.0,0.9025675600763874
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,159,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,160,0.0,0.9052762804309045
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,169,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,170,0.0,0.9059209902499445
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,179,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,180,0.0,0.9046553313144049
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,189,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,190,0.0,0.9055584416236255
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,199,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,200,0.0,0.9086546198892906
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,209,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,210,0.0,0.9094317294413036
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,219,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,220,0.0,0.9083720024012625
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,229,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,230,0.0,0.9115761559994496
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,239,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,240,0.0,0.9109741969392462
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,249,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,250,0.0,0.9124003594700067
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,259,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,260,0.0,0.912317703294858
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,269,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,270,0.0,0.910900569179644
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,279,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,280,0.0,0.9135913964944429
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,289,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,290,0.0,0.9129252276995669
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,299,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,300,0.0,0.9158031247834659
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,309,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,310,0.0,0.913947878286801
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,319,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,320,0.0,0.9157679301042759
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,329,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,330,0.0,0.9150734138232836
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,339,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,340,0.0,0.9137210401912322
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,349,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,350,0.0,0.916022096380506
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,359,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,360,0.0,0.9162071955419219
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,369,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,370,0.0,0.9167396311279734
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,379,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,380,0.0,0.9178122452840628
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,389,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,390,0.0,0.9150786373906472
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,399,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,400,0.0,0.9175155590927575
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,gm,lh,4,euler,1,v3,675772.0,csrvc,True,False,401,0.0,0.9159900801833395
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,1,0.0,0.3394229766589502
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,9,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,10,0.0,0.7880070664313921
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,19,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,20,0.0,0.7967023593345568
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,29,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,30,0.0,0.8532882276426899
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,39,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,40,0.0,0.8660752779617407
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,49,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,50,0.0,0.8717715693443163
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,59,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,60,0.0,0.8840637562962524
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,69,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,70,0.0,0.8878830392457467
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,79,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,80,0.0,0.8907721574256245
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,89,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,90,0.0,0.8943363769883692
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,99,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,100,0.0,0.899292517372886
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,109,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,110,0.0,0.902489458863929
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,119,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,120,0.0,0.9040085596095494
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,129,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,130,0.0,0.9025449205769346
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,139,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,140,0.0,0.9073406722651463
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,149,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,150,0.0,0.908112371745943
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,159,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,160,0.0,0.9120954903608777
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,169,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,170,0.0,0.9132439996190003
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,179,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,180,0.0,0.9125303815034055
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,189,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,190,0.0,0.9121850502665955
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,199,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,200,0.0,0.9128249762019777
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,209,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,210,0.0,0.9151301579087437
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,219,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,220,0.0,0.9144328172057561
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,229,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,230,0.0,0.9172763438631161
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,239,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,240,0.0,0.9173289080865582
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,249,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,250,0.0,0.9163886116801049
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,259,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,260,0.0,0.9181482753819491
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,269,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,270,0.0,0.9178125383728831
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,279,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,280,0.0,0.9183130206851781
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,289,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,290,0.0,0.9201919758015578
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,299,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,300,0.0,0.9191545570471412
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,309,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,310,0.0,0.9171462332272252
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,319,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,320,0.0,0.9189844122760342
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,329,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,330,0.0,0.9192620302194029
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,339,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,340,0.0,0.9191569949997368
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,349,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,350,0.0,0.9186609815527593
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,359,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,360,0.0,0.9193820182659609
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,369,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,370,0.0,0.918954733117552
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,379,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,380,0.0,0.9195364275915126
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,389,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,390,0.0,0.9179143435053284
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,399,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,400,0.0,0.9165737316797005
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,gm,lh,8,euler,1,v3,849999.0,csrvc,True,False,401,0.0,0.9168110536502461
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,1,0.0,0.252344454682182
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,9,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_649570_heads1.log,gm,lh,12,euler,1,v3,649570.0,csrvc,True,False,10,0.0,0.7714520953128906
